patient_id,nominal_level,empirical_coverage_y,empirical_coverage_V
100200,0.95,1.0,1.0
100201,0.5,1.0,1.0
100201,0.6,1.0,1.0
100201,0.7,1.0,1.0
100201,0.8,1.0,1.0
100201,0.9,1.0,1.0
100201,0.95,1.0,1.0
100215,0.5,1.0,1.0
100215,0.6,1.0,1.0
100215,0.7,1.0,1.0
100215,0.8,1.0,1.0
100215,0.9,1.0,1.0
100215,0.95,1.0,1.0
100217,0.5,0.3333333333333333,0.3333333333333333
100217,0.6,0.3333333333333333,0.3333333333333333
100217,0.7,0.6666666666666666,0.6666666666666666
100217,0.8,1.0,1.0
100217,0.9,1.0,1.0
100217,0.95,1.0,1.0
100220,0.5,1.0,1.0
100220,0.6,1.0,1.0
100220,0.7,1.0,1.0
100220,0.8,1.0,1.0
100220,0.9,1.0,1.0
100220,0.95,1.0,1.0
100231,0.5,1.0,1.0
100231,0.6,1.0,1.0
100231,0.7,1.0,1.0
100231,0.8,1.0,1.0
100231,0.9,1.0,1.0
100231,0.95,1.0,1.0
