method_a,method_b,metric,metric_display,n_pairs,mean_diff_a_minus_b,t_statistic,p_value
bgp,nls,abs_error_V,Absolute volume-error,30,0.7139274906618306,2.3311887657834807,0.02690056877274943
bgp,gp,sq_error_y,Squared log-error,30,0.1216518597014279,2.438780792426875,0.021092947851714318
bgp,gp,abs_error_y,Absolute log-error,30,0.17096720450788142,3.5551740406832053,0.0013182218164046774
bgp,gp,sq_error_V,Squared volume-error,30,3.674289804333678,2.896664373695424,0.007104451060658095
bgp,gp,abs_error_V,Absolute volume-error,30,0.827418058681771,3.3810258528752883,0.0020807949352265264
gp,bayes,sq_error_y,Squared log-error,30,0.11534274353552477,1.2613365659452436,0.21723999488005455
gp,bayes,abs_error_y,Absolute log-error,30,0.0889716010865557,1.6282347361923513,0.11429240390540688
gp,bayes,sq_error_V,Squared volume-error,30,1.0246816147781124,1.4320377339235437,0.16282404574242068
gp,bayes,abs_error_V,Absolute volume-error,30,0.26447292306659453,1.4886637227243462,0.14737102690078724
gp,map,sq_error_y,Squared log-error,30,0.02051737384782389,0.340157550116969,0.7361895305569706
gp,map,abs_error_y,Absolute log-error,30,-0.04463163422272012,-1.2731666528274301,0.21307059568449926
gp,map,sq_error_V,Squared volume-error,30,-1.0788728919457564,-1.7356096652480808,0.09324903192008119
gp,map,abs_error_V,Absolute volume-error,30,-0.3650997796813149,-2.287768882884051,0.029630590955911352
gp,nls,sq_error_y,Squared log-error,30,0.06867576861076871,1.1329106432001257,0.266531769619653
gp,nls,abs_error_y,Absolute log-error,30,0.04298320456845332,1.4965626468180526,0.14531231435025418
gp,nls,sq_error_V,Squared volume-error,30,-1.9893890013504,-0.9312083090193201,0.35943375343974987
gp,nls,abs_error_V,Absolute volume-error,30,-0.11349056801994029,-0.6122738872506911,0.5451278593796731
pinn_det,pinn_bayes,sq_error_y,Squared log-error,30,0.45593567697090837,8.945540995730193,7.762096972647244e-10
pinn_det,pinn_bayes,abs_error_y,Absolute log-error,30,0.47841795473800997,10.945721871084132,8.17318070720219e-12
pinn_det,pinn_bayes,sq_error_V,Squared volume-error,30,7.790581361858744,5.067111311406783,2.1049216591369675e-05
pinn_det,pinn_bayes,abs_error_V,Absolute volume-error,30,1.7477583567507757,6.717474127760619,2.2724591423300497e-07
pinn_det,bayes,sq_error_y,Squared log-error,30,0.4826246234955724,8.62568116577357,1.6874807502751632e-09
pinn_det,bayes,abs_error_y,Absolute log-error,30,0.5125697676974543,11.952995400702143,9.96654002063754e-13
pinn_det,bayes,sq_error_V,Squared volume-error,30,8.303519429675095,5.856051488428604,2.365798771358987e-06
pinn_det,bayes,abs_error_V,Absolute volume-error,30,1.8996711660812433,9.488003476685536,2.1448303689950798e-10
pinn_bayes,bayes,sq_error_y,Squared log-error,30,0.02668894652466413,1.9427994341412125,0.061805926483047474
pinn_bayes,bayes,abs_error_y,Absolute log-error,30,0.0341518129594443,1.449953690427736,0.15780133344497455
pinn_bayes,bayes,sq_error_V,Squared volume-error,30,0.5129380678163512,1.335238884462565,0.1921852952250869
pinn_bayes,bayes,abs_error_V,Absolute volume-error,30,0.15191280933046722,1.0879582492027156,0.28557313792005995
pinn_bayes,bgp,sq_error_y,Squared log-error,30,-0.2103056567122886,-2.973509738659331,0.005874314265866179
pinn_bayes,bgp,abs_error_y,Absolute log-error,30,-0.22578699263499286,-3.962769042058911,0.0004425846705132951
pinn_bayes,bgp,sq_error_V,Squared volume-error,30,-4.186033351295438,-3.2330416320326667,0.0030493942053926304
pinn_bayes,bgp,abs_error_V,Absolute volume-error,30,-0.9399781724178983,-3.696963224022708,0.000904774449037847
pinn_bayes,map,sq_error_y,Squared log-error,30,-0.0681364231630368,-2.028562801235103,0.05177414008142475
pinn_bayes,map,abs_error_y,Absolute log-error,30,-0.09945142234983152,-2.7430121072083447,0.010327486331939823
pinn_bayes,map,sq_error_V,Squared volume-error,30,-1.5906164389075177,-2.6999621072467574,0.011451081176120302
pinn_bayes,map,abs_error_V,Absolute volume-error,30,-0.47765989341744225,-2.83758464156245,0.008211579793995269
pinn_bayes,nls,sq_error_y,Squared log-error,30,-0.019978028400091948,-0.7257457416938533,0.47381132670286213
pinn_bayes,nls,abs_error_y,Absolute log-error,30,-0.01183658355865808,-0.4781510924337774,0.6361275751958859
pinn_bayes,nls,sq_error_V,Squared volume-error,30,-2.501132548312161,-0.9817694199107717,0.3343336528835601
pinn_bayes,nls,abs_error_V,Absolute volume-error,30,-0.22605068175606757,-0.9812660940720304,0.334577520804815
bayes,map,sq_error_y,Squared log-error,30,-0.09482536968770089,-2.7285528815616065,0.010692830491980538
bayes,map,abs_error_y,Absolute log-error,30,-0.13360323530927584,-3.9751662698210204,0.0004279554455869973
bayes,map,sq_error_V,Squared volume-error,30,-2.103554506723869,-4.0607800453060126,0.0003391142586611058
bayes,map,abs_error_V,Absolute volume-error,30,-0.6295727027479094,-4.623864733371729,7.207222110413291e-05
bayes,gompertz_bayes,sq_error_y,Squared log-error,30,2.8956158078233787e-05,1.5648136363066063,0.12847478537763246
bayes,gompertz_bayes,abs_error_y,Absolute log-error,30,0.00011826070961231671,1.2421377509207028,0.2241374050512466
bayes,gompertz_bayes,sq_error_V,Squared volume-error,30,0.00011265908148753066,0.33794980212335346,0.7378353185453193
bayes,gompertz_bayes,abs_error_V,Absolute volume-error,30,-0.0006611301647036308,-0.8354244321728749,0.410309125296033
bayes,bgp,sq_error_y,Squared log-error,30,-0.2369946032369527,-3.327237505841661,0.0023924286601757403
bayes,bgp,abs_error_y,Absolute log-error,30,-0.25993880559443716,-4.92641565928521,3.1122952911437764e-05
bayes,bgp,sq_error_V,Squared volume-error,30,-4.69897141911179,-3.954090460015824,0.0004531165847008109
bayes,bgp,abs_error_V,Absolute volume-error,30,-1.0918909817483657,-5.193519476083431,1.4812995197853125e-05
bayes,gp,sq_error_y,Squared log-error,30,-0.11534274353552477,-1.2613365659452436,0.21723999488005455
bayes,gp,abs_error_y,Absolute log-error,30,-0.0889716010865557,-1.6282347361923513,0.11429240390540688
bayes,gp,sq_error_V,Squared volume-error,30,-1.0246816147781124,-1.4320377339235437,0.16282404574242068
bayes,gp,abs_error_V,Absolute volume-error,30,-0.26447292306659453,-1.4886637227243462,0.14737102690078724
bayes,nls,sq_error_y,Squared log-error,30,-0.04666697492475609,-1.4345142932228598,0.1621222775028924
bayes,nls,abs_error_y,Absolute log-error,30,-0.045988396518102374,-1.2847770527982165,0.20903800693883237
bayes,nls,sq_error_V,Squared volume-error,30,-3.014070616128513,-1.0774035903786803,0.29018108316526514
bayes,nls,abs_error_V,Absolute volume-error,30,-0.37796349108653476,-1.1891261499348118,0.24403586565383964
gompertz_bayes,map,sq_error_y,Squared log-error,30,-0.09485432584577914,-2.72807354898602,0.010705146447847121
gompertz_bayes,map,abs_error_y,Absolute log-error,30,-0.13372149601888816,-3.9690245241253956,0.00043514264436337994
gompertz_bayes,map,sq_error_V,Squared volume-error,30,-2.1036671658053563,-4.06163389097351,0.0003383266325604208
gompertz_bayes,map,abs_error_V,Absolute volume-error,30,-0.6289115725832058,-4.637098502517848,6.947760955954314e-05
gompertz_bayes,nls,sq_error_y,Squared log-error,30,-0.04669593108283432,-1.4348270975318769,0.162033811059656
gompertz_bayes,nls,abs_error_y,Absolute log-error,30,-0.04610665722771469,-1.2854127565392148,0.2088189019612959
gompertz_bayes,nls,sq_error_V,Squared volume-error,30,-3.01418327521,-1.0775370260890018,0.29012250101003667
gompertz_bayes,nls,abs_error_V,Absolute volume-error,30,-0.3773023609218312,-1.189813956810801,0.24376957830104692
map,nls,sq_error_y,Squared log-error,30,0.048158394762944826,2.708234665625947,0.011226675854954234
map,nls,abs_error_y,Absolute log-error,30,0.08761483879117346,2.7388273088970645,0.010432005070553774
map,nls,sq_error_V,Squared volume-error,30,-0.9105161094046438,-0.3660220140559498,0.717005324108227
map,nls,abs_error_V,Absolute volume-error,30,0.2516092116613747,0.9711166612251372,0.3395207952623383
