patient_id,n_obs,nominal_level,empirical_coverage_log,empirical_coverage_volume,coverage_gap_log,coverage_gap_volume
100166,3,0.6,0.3333333333333333,0.3333333333333333,-0.26666666666666666,-0.26666666666666666
100166,3,0.7,0.3333333333333333,0.3333333333333333,-0.36666666666666664,-0.36666666666666664
100166,3,0.8,0.3333333333333333,0.3333333333333333,-0.46666666666666673,-0.46666666666666673
100166,3,0.9,0.3333333333333333,0.3333333333333333,-0.5666666666666667,-0.5666666666666667
100166,3,0.95,0.6666666666666666,0.6666666666666666,-0.2833333333333333,-0.2833333333333333
100200,3,0.5,0.3333333333333333,0.3333333333333333,-0.16666666666666669,-0.16666666666666669
100200,3,0.6,0.3333333333333333,0.3333333333333333,-0.26666666666666666,-0.26666666666666666
100200,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100200,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100200,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100200,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100201,3,0.5,1.0,1.0,0.5,0.5
100201,3,0.6,1.0,1.0,0.4,0.4
100201,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100201,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100201,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100201,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100215,3,0.5,1.0,1.0,0.5,0.5
100215,3,0.6,1.0,1.0,0.4,0.4
100215,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100215,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100215,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100215,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100217,3,0.5,0.3333333333333333,0.3333333333333333,-0.16666666666666669,-0.16666666666666669
100217,3,0.6,0.3333333333333333,0.3333333333333333,-0.26666666666666666,-0.26666666666666666
100217,3,0.7,0.6666666666666666,0.6666666666666666,-0.033333333333333326,-0.033333333333333326
100217,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100217,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100217,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100220,3,0.5,1.0,1.0,0.5,0.5
100220,3,0.6,1.0,1.0,0.4,0.4
100220,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100220,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100220,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100220,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100231,3,0.5,1.0,1.0,0.5,0.5
100231,3,0.6,1.0,1.0,0.4,0.4
100231,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100231,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100231,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100231,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
