patient_id,growth_class,improvement_abs_V,improvement_sq_log
118119_0,stable,0.4251412436327225,0.0294394074391627
103359_0,stable,0.43261544810396213,0.029371304311142002
109965_0,stable,0.4380998055007233,0.0279324253756255
119602_6,decreasing,0.4402437415940801,0.35866010979431173
117947_0,stable,0.4419595855473819,0.05715882676382739
102948_0,stable,0.4493916464518204,0.016362747747016695
114491_0,stable,0.4542374359597794,0.02146534098629789
110340_0,decreasing,0.473297189128429,0.1137528984038039
100471_1,stable,0.4746458274842507,0.008604069565230523
104133_1,decreasing,0.4909068991610246,0.019585821422591604
105914_1,decreasing,0.500100855800192,1.3504166543460998
118424_0,stable,0.5375205245022769,0.0385091820467193
105258_0,stable,0.55112374062147,0.0702004140817954
115404_1,decreasing,0.5585307211760294,1.257887484691309
117864_2,stable,0.5597557076182902,0.0119368844191576
119889_0,decreasing,0.5599175540917098,0.26785439488808477
109492_0,decreasing,0.5602182158013083,0.1300310369130015
101442_0,decreasing,0.6080496822919161,0.1639984168087931
115605_1,decreasing,0.6083086161849138,0.11206565703002962
100331_1,rapid_growth,0.6095741772296686,0.03316625533120793
111881_0,stable,0.6100921965939259,0.0278956160081071
105348_0,stable,0.6468732474335501,0.06013835738795241
112650_0,decreasing,0.6768512831593716,0.14105478558943194
103376_0,stable,0.681069148916186,0.014803496104544
119349_0,decreasing,0.68846332172612,0.17425501653921027
102641_1,stable,0.7903251852660185,0.0170713808257228
108895_1,stable,0.8022239866007725,0.013035282197931201
119801_0,decreasing,0.8407294699197623,0.07029670071353851
118187_0,decreasing,0.9321874987145349,0.3384106406633336
107929_0,rapid_growth,1.0274646803022023,0.2680652889571961
104008_0,rapid_growth,1.0723344925271596,0.2695999228965094
118092_1,stable,1.502559320909774,0.0685858892361152
108590_1,slow_growth,3.8431616062771257,0.3538581379402117
117612_0,rapid_growth,12.072459794585185,0.026756599403003234
