method_a,method_b,metric,metric_display,n_pairs,mean_diff_a_minus_b,t_statistic,p_value
bpinn,bayes,sq_error_V,Squared volume-error,0,,,
bpinn,bayes,abs_error_V,Absolute volume-error,0,,,
bpinn,map,sq_error_y,Squared log-error,0,,,
bpinn,map,abs_error_y,Absolute log-error,0,,,
bpinn,map,sq_error_V,Squared volume-error,0,,,
bpinn,map,abs_error_V,Absolute volume-error,0,,,
bpinn,nls,sq_error_y,Squared log-error,0,,,
bpinn,nls,abs_error_y,Absolute log-error,0,,,
bpinn,nls,sq_error_V,Squared volume-error,0,,,
bpinn,nls,abs_error_V,Absolute volume-error,0,,,
bgp,bayes,sq_error_y,Squared log-error,0,,,
bgp,bayes,abs_error_y,Absolute log-error,0,,,
bgp,bayes,sq_error_V,Squared volume-error,0,,,
bgp,bayes,abs_error_V,Absolute volume-error,0,,,
bgp,map,sq_error_y,Squared log-error,0,,,
bgp,map,abs_error_y,Absolute log-error,0,,,
bgp,map,sq_error_V,Squared volume-error,0,,,
bgp,map,abs_error_V,Absolute volume-error,0,,,
bgp,nls,sq_error_y,Squared log-error,0,,,
bgp,nls,abs_error_y,Absolute log-error,0,,,
bgp,nls,sq_error_V,Squared volume-error,0,,,
bgp,nls,abs_error_V,Absolute volume-error,0,,,
bgp,gp,sq_error_y,Squared log-error,0,,,
bgp,gp,abs_error_y,Absolute log-error,0,,,
bgp,gp,sq_error_V,Squared volume-error,0,,,
bgp,gp,abs_error_V,Absolute volume-error,0,,,
gp,bayes,sq_error_y,Squared log-error,0,,,
gp,bayes,abs_error_y,Absolute log-error,0,,,
gp,bayes,sq_error_V,Squared volume-error,0,,,
gp,bayes,abs_error_V,Absolute volume-error,0,,,
gp,map,sq_error_y,Squared log-error,0,,,
gp,map,abs_error_y,Absolute log-error,0,,,
gp,map,sq_error_V,Squared volume-error,0,,,
gp,map,abs_error_V,Absolute volume-error,0,,,
gp,nls,sq_error_y,Squared log-error,0,,,
gp,nls,abs_error_y,Absolute log-error,0,,,
gp,nls,sq_error_V,Squared volume-error,0,,,
gp,nls,abs_error_V,Absolute volume-error,0,,,
pinn_det,pinn_bayes,sq_error_y,Squared log-error,0,,,
pinn_det,pinn_bayes,abs_error_y,Absolute log-error,0,,,
pinn_det,pinn_bayes,sq_error_V,Squared volume-error,0,,,
pinn_det,pinn_bayes,abs_error_V,Absolute volume-error,0,,,
pinn_det,bayes,sq_error_y,Squared log-error,0,,,
pinn_det,bayes,abs_error_y,Absolute log-error,0,,,
pinn_det,bayes,sq_error_V,Squared volume-error,0,,,
pinn_det,bayes,abs_error_V,Absolute volume-error,0,,,
pinn_bayes,bayes,sq_error_y,Squared log-error,0,,,
pinn_bayes,bayes,abs_error_y,Absolute log-error,0,,,
pinn_bayes,bayes,sq_error_V,Squared volume-error,0,,,
pinn_bayes,bayes,abs_error_V,Absolute volume-error,0,,,
pinn_bayes,bgp,sq_error_y,Squared log-error,0,,,
pinn_bayes,bgp,abs_error_y,Absolute log-error,0,,,
pinn_bayes,bgp,sq_error_V,Squared volume-error,0,,,
pinn_bayes,bgp,abs_error_V,Absolute volume-error,0,,,
pinn_bayes,map,sq_error_y,Squared log-error,0,,,
pinn_bayes,map,abs_error_y,Absolute log-error,0,,,
pinn_bayes,map,sq_error_V,Squared volume-error,0,,,
pinn_bayes,map,abs_error_V,Absolute volume-error,0,,,
pinn_bayes,nls,sq_error_y,Squared log-error,0,,,
pinn_bayes,nls,abs_error_y,Absolute log-error,0,,,
pinn_bayes,nls,sq_error_V,Squared volume-error,0,,,
pinn_bayes,nls,abs_error_V,Absolute volume-error,0,,,
bayes,map,sq_error_y,Squared log-error,0,,,
bayes,map,abs_error_y,Absolute log-error,0,,,
bayes,map,sq_error_V,Squared volume-error,0,,,
bayes,map,abs_error_V,Absolute volume-error,0,,,
bayes,gompertz_bayes,sq_error_y,Squared log-error,0,,,
bayes,gompertz_bayes,abs_error_y,Absolute log-error,0,,,
bayes,gompertz_bayes,sq_error_V,Squared volume-error,0,,,
bayes,gompertz_bayes,abs_error_V,Absolute volume-error,0,,,
bayes,bgp,sq_error_y,Squared log-error,0,,,
bayes,bgp,abs_error_y,Absolute log-error,0,,,
bayes,bgp,sq_error_V,Squared volume-error,0,,,
bayes,bgp,abs_error_V,Absolute volume-error,0,,,
bayes,gp,sq_error_y,Squared log-error,0,,,
bayes,gp,abs_error_y,Absolute log-error,0,,,
bayes,gp,sq_error_V,Squared volume-error,0,,,
bayes,gp,abs_error_V,Absolute volume-error,0,,,
bayes,nls,sq_error_y,Squared log-error,0,,,
bayes,nls,abs_error_y,Absolute log-error,0,,,
bayes,nls,sq_error_V,Squared volume-error,0,,,
bayes,nls,abs_error_V,Absolute volume-error,0,,,
gompertz_bayes,map,sq_error_y,Squared log-error,0,,,
gompertz_bayes,map,abs_error_y,Absolute log-error,0,,,
gompertz_bayes,map,sq_error_V,Squared volume-error,0,,,
gompertz_bayes,map,abs_error_V,Absolute volume-error,0,,,
gompertz_bayes,nls,sq_error_y,Squared log-error,300,-0.04513213679593093,-1.4934478411509133,0.13637447290020446
gompertz_bayes,nls,abs_error_y,Absolute log-error,300,-0.01881665807786147,-1.0885595208900891,0.277224797215183
gompertz_bayes,nls,sq_error_V,Squared volume-error,300,-5.007647659074474,-2.3863957207641286,0.01763631488895401
gompertz_bayes,nls,abs_error_V,Absolute volume-error,300,-0.37280854621506954,-3.87108065187993,0.00013309013031513373
map,nls,sq_error_y,Squared log-error,0,,,
map,nls,abs_error_y,Absolute log-error,0,,,
map,nls,sq_error_V,Squared volume-error,0,,,
map,nls,abs_error_V,Absolute volume-error,0,,,
